+0.184110397783445+1.001364306779622i,+0.340430818519128+0.929886680922355i,+0.548823512942103+0.767641706807566i,+0.583905061319190+0.733473458309064i,+0.288417028080619+0.949458347695459i,+0.852159855100069+0.571643490682731i,+0.915240469105736+0.408487620447279i,+0.952414746930479+0.159077804261744i,+0.953924161086379+0.069624091038452i,+0.436584913105944+0.855637164275524i,+0.866531307533184+0.377583255144706i,+0.891045997880231+0.463362128004985i,+0.932536956608707+0.295238562650913i
+0.142519188029446+1.008537688423828i,+0.303101659568298+0.943696327181276i,+0.517537992661638+0.791152675778715i,+0.554035294184221+0.758434046856027i,+0.249255018513793+0.961252218171215i,+0.821639145276185+0.614872992394978i,+0.893374811096680+0.454940339246941i,+0.944114091406322+0.207153804597537i,+0.950141284903705+0.117845952858008i,+0.401771868717821+0.873975699850557i,+0.849901715501598+0.419833243209458i,+0.866351563217535+0.508542808655034i,+0.916867604745796+0.342441944093839i
+0.100615752275518+1.013985278423979i,+0.265199638788813+0.956011882838698i,+0.485218523196226+0.813400929267821i,+0.523072605634815+0.782191837976818i,+0.209580771571257+0.971435001949858i,+0.788886237016322+0.656521194668152i,+0.869102285684818+0.500294701823683i,+0.933358361130623+0.254853678383739i,+0.943898060962997+0.165921022586163i,+0.366164707941288+0.890905656618770i,+0.831174140088492+0.461385316468219i,+0.839327808163353+0.552460830851647i,+0.898772582452776+0.388874776249813i
+0.058482873711609+1.017693294030219i,+0.226770841609560+0.966809618111713i,+0.451910120834723+0.834339301429698i,+0.491059498273714+0.804697538019135i,+0.169464833726029+0.979983601567947i,+0.753993606125117+0.696455492498129i,+0.842486308516691+0.544403718884619i,+0.920164654707613+0.302031780390652i,+0.935198128577219+0.213703615586626i,+0.329814227118336+0.906391841249149i,+0.810375808231560+0.502120087122985i,+0.810047407098733+0.594977259132994i,+0.878293941478662+0.434391691072205i
+0.016203638957831+1.019652853944235i,+0.187862123923170+0.976066132035375i,+0.417659985660672+0.853921916647293i,+0.458040719394856+0.825903044833415i,+0.128978597960041+0.986878483312415i,+0.717062949453489+0.734550051175277i,+0.813601346883210+0.587125039013371i,+0.904560642051192+0.348543523361800i,+0.924055701972243+0.261048143769860i,+0.292772681180263+0.920400538414723i,+0.787542170965226+0.541919320561645i,+0.778592910081441+0.635958444251914i,+0.855484361383896+0.478850284705985i
-0.026139074900091+1.019859893089038i,+0.148521409059174+0.983758331447671i,+0.382517550928944+0.872104253848999i,+0.424063311247718+0.845761509509867i,+0.088194015013469+0.992103644395237i,+0.678204604776563+0.770686522742963i,+0.782532480750809+0.628321966977743i,+0.886584470474386+0.394246306266621i,+0.910495558955900+0.307810046058820i,+0.255093838551103+0.932899522854866i,+0.762716858497432+0.580666612289976i,+0.745056281753470+0.675276835387973i,+0.830406881177710+0.522112054755732i
-0.068463087821623+1.018315003798527i,+0.108797993103376+0.989863460630100i,+0.346534536227295+0.888843220931583i,+0.389176665770018+0.864227407720751i,+0.047183321433389+0.995646540414148i,+0.637536910172176+0.804754706172976i,+0.749374850042070+0.667864429933750i,+0.866284572165993+0.439000429894298i,+0.894552930353447+0.353846714650121i,+0.216833044957435+0.943858083739841i,+0.735951567111933+0.618248059892228i,+0.709538363602001+0.712811745247583i,+0.803134531553978+0.564043306609801i
-0.110687366701065+1.015023209490219i,+0.068742850121800+0.994359183416541i,+0.309765002888372+0.904097241284585i,+0.353432582386320+0.881256622790266i,+0.006018791019857+0.997497977444513i,+0.595185508665952+0.836653145991802i,+0.714232995652633+0.705629876581670i,+0.843719375128984+0.482669987516955i,+0.876273291285666+0.399018404665267i,+0.178047294144339+0.953247063942115i,+0.707305878772046+0.654552922072147i,+0.672148264914009+0.748450059925283i,+0.773749871997568+0.604516016479434i
-0.152732426830989+1.009993679143546i,+0.028408928474142+0.997223718654887i,+0.272265409661441+0.917826354569289i,+0.316885327003493+0.896806542797022i,-0.035227484726296+0.997651974514772i,+0.551282604363105+0.866289664706195i,+0.677220103950621+0.741504095650573i,+0.818956921460315+0.525123718838991i,+0.855712057204592+0.443189115139387i,+0.138795302928093+0.961038916895328i,+0.676847015415057+0.689474257219496i,+0.633002688750040+0.782086886107129i,+0.742344438827115+0.643408639579504i
-0.194520675896240+1.003239392824081i,-0.012148570877375+0.998436028853703i,+0.234094666110148+0.929992333919802i,+0.279591689774393+0.910836174053546i,-0.076483782815054+0.996105603361824i,+0.505966176675038+0.893581825026754i,+0.638457166498185+0.775381941783337i,+0.792074398533702+0.566235816230397i,+0.832934189337398+0.486227429948731i,+0.099137587378773+0.967207783632021i,+0.644649530923394+0.722909534496925i,+0.592225200138037+0.813626129039595i,+0.709018111873432+0.680606852934245i
-0.235976693529951+0.994776769991557i,-0.052871943305651+0.997976060658145i,+0.195314180611650+0.940558821564978i,+0.241611038586648+0.923306273161634i,-0.117678898767190+0.992858813180078i,+0.459379159567815+0.918457318565599i,+0.598072068394549+0.807167958903116i,+0.763157590152132+0.605886673279737i,+0.808013715765306+0.528007308200079i,+0.059136536265316+0.971729592298990i,+0.610794944614795+0.754761211108901i,+0.549945444431750+0.842980995641780i,+0.673878408913136+0.716004223596385i
-0.277027441750265+0.984625273351127i,-0.093700765918102+0.995825034476792i,+0.155987899243805+0.949491484490699i,+0.203005364614204+0.934179499482553i,-0.158742259120610+0.987914248525663i,+0.411668593008607+0.940854278379957i,+0.556198619913396+0.836776893390520i,+0.732300256022045+0.643963566951094i,+0.781033175735537+0.568408814752024i,+0.018856477266784+0.974582181933135i,+0.575371320796020+0.784937270156581i,+0.506298324374127+0.870074418178899i,+0.637039718143380+0.749502794571527i
-0.317602403988526+0.972807001524427i,-0.134571728386583+0.991965779140969i,+0.116182331318082+0.956758191161572i,+0.163839315703088+0.943420589274815i,-0.199603996782802+0.981277068595731i,+0.362984753965821+0.960721513439079i,+0.512975546959880+0.864134091805751i,+0.699603448935441+0.680361266036264i,+0.752082995936407+0.607318782859098i,-0.021636269082702+0.975745451536968i,+0.538472799471468+0.813351714259183i,+0.461423144844195+0.894839395012678i,+0.598622479866937+0.781013582384779i
-0.357633652808903+0.959346283827987i,-0.175418517666797+0.986383105954574i,+0.075966556907071+0.962329209507454i,+0.124180212911092+0.950996551945451i,-0.240194991134659+0.972954775775948i,+0.313480274430997+0.978018663799972i,+0.468545456287984+0.889175780365082i,+0.665174779811823+0.714982560102775i,+0.721260808337764+0.644631402370143i,-0.062273353130108+0.975201534537177i,+0.500199083697913+0.839925010896887i,+0.415462734542714+0.917219246070632i,+0.558752329142388+0.810456981954084i
-0.397055848704306+0.944269289975704i,-0.216171764256840+0.979064214936385i,+0.035412211484718+0.966177425380442i,+0.084098045243216+0.956876887859283i,-0.280446876216761+0.962957060664667i,+0.263309253978673+0.992716275981794i,+0.423053791400499+0.911849225840355i,+0.629127641244774+0.747738704694280i,+0.688670719803797+0.680248728417157i,-0.102984383106472+0.972934997576742i,+0.460654889346773+0.864584486172887i,+0.368562553990033+0.937167781803870i,+0.517559211440118+0.837763076184877i
-0.435806174444944+0.927603666616292i,-0.256759056511045+0.969999124534577i,-0.005406557204631+0.968278579547898i,+0.043665437573232+0.961033825999105i,-0.320292021543015+0.951295669788334i,+0.212626374368225+1.004795798724862i,+0.376647794622479+0.932112779912523i,+0.591580400425925+0.778549780090347i,+0.654422544027580+0.714081107047707i,-0.143696940894823+0.968933061334294i,+0.419949363199135+0.887264664382020i,+0.320869799176773+0.954649385507246i,+0.475176483342437+0.862871849418237i
-0.473824211281820+0.909378211341082i,-0.297105028059695+0.959181114683247i,-0.046413164667667+0.968611520068436i,+0.002957586957104+0.963442578529130i,-0.359663491031766+0.937984300984877i,+0.161586023622664+1.014249500005283i,+0.329475490031362+0.949935811203423i,+0.552655572300709+0.807344962431529i,+0.618631006432549+0.746047515736350i,-0.184336631681700+0.963185839751832i,+0.378195475382624+0.907907551399705i,+0.272532510036508+0.969639009935392i,+0.431740010057395+0.885733305500091i
-0.511051764815545+0.889622593230469i,-0.337131521599131+0.946607171859264i,-0.087528701640636+0.967158465674651i,-0.037947836949864+0.964081608058515i,-0.398494986183849+0.923038530027883i,+0.110341436896721+1.021080306848812i,+0.281684700792439+0.965298531173501i,+0.512478983572331+0.834062707425262i,+0.581414932559569+0.776075818119669i,-0.224827171924897+0.955686592762958i,+0.335509392189431+0.926462860467052i,+0.223698692614435+0.982122090147004i,+0.387387271011266+0.906307492751466i
-0.547432649500706+0.868367127233760i,-0.376757830244642+0.932278423872630i,-0.128672085749016+0.963905274640275i,-0.078970830858933+0.962932902213371i,-0.436720779954661+0.906475770578484i,+0.059043861272063+1.025301570147356i,+0.233422113045792+0.978191721760306i,+0.471178937744813+0.858650848140164i,+0.542896430139495+0.804102933605769i,-0.265090519083569+0.946431986433145i,+0.292009835314640+0.942888179454550i,+0.174515463403442+0.992094375435862i,+0.342256484080834+0.924564439478146i
-0.582912441558214+0.845642607783823i,-0.415901015337418+0.916200551568271i,-0.169760254960080+0.958841712623194i,-0.120029238604394+0.959982249088477i,-0.474275647768797+0.888315268068789i,+0.007841751391558+1.026936757329015i,+0.184832396884437+0.988616374011757i,+0.428885390817418+0.881066609552385i,+0.503200074572990+0.830074923692655i,-0.305047045298090+0.935422353435606i,+0.247817433540932+0.957149079153958i,+0.125128223825706+0.999561684053279i,+0.296485758162937+0.940484004841408i
-0.617438210523493+0.821480205116747i,-0.454476297146717+0.898384164503482i,-0.210708403599246+0.951961712227572i,-0.161038974780151+0.955219506344041i,-0.511094801837571+0.868578126719636i,-0.043119997434180+1.026019076367586i,+0.136057393219412+0.996583248022603i,+0.385729146545622+0.901276543518461i,+0.462452106935101+0.853946997879758i,-0.344615755726234+0.922661946068401i,+0.203054072879406+0.969219162596667i,+0.075679872269193+1.004539585189559i,+0.250212282795218+0.954055650908715i
-0.650958239794325+0.795911425870799i,-0.492397512407859+0.878845128046715i,-0.251430260193330+0.943263616585092i,-0.201914290848866+0.948638856207544i,-0.547113834405637+0.847287367645021i,-0.093700772349100+1.022591035239345i,+0.087235373510373+1.002112365209591i,+0.341841079399878+0.919256388713594i,+0.420779652922569+0.875683442970498i,-0.383714550608760+0.908159173634655i,+0.157842251157723+0.979080055849883i,+0.026310060457785+1.007053013361225i,+0.203571562476695+0.965278142512170i
-0.683421746398999+0.768968137738659i,-0.529577630199507+0.857604830249440i,-0.291838404807116+0.932750399167106i,-0.242568081716710+0.940239038488996i,-0.582268674830981+0.824468014949007i,-0.143764916398192+1.016703941541288i,+0.038500377510076+1.005232444370654i,+0.297351392510431+0.934990860797557i,+0.378309970394156+0.895257480344584i,-0.422260528436484+0.891926816003531i,+0.112304443018017+0.986721341220657i,-0.022845499747939+1.007135820947793i,+0.156696702223612+0.974159182168199i
-0.714778609831483+0.740682656287083i,-0.565929315411327+0.834690378273881i,-0.331844621943907+0.920429852334531i,-0.282912229154519+0.930023553951043i,-0.616495564559198+0.800147205912838i,-0.193182346852122+1.008417347571122i,-0.010018367618827+1.005980293086254i,+0.252388917006739+0.948473378661872i,+0.335169732340427+0.912651056434746i,-0.460170325917849+0.873982205566913i,+0.066562481232363+0.992140434318724i,-0.071655673746394+1.004830275138853i,+0.109717749764458+0.980714987764908i
-0.744979119247043+0.711087890567518i,-0.601365527107623+0.810134716084630i,-0.371360283581062+0.906314737813924i,-0.322857976916400+0.918000830999794i,-0.649731053157903+0.774354320815025i,-0.241829113491884+0.997798446728119i,-0.058196945160721+1.004400165865180i,+0.207080458260426+0.959705733082861i,+0.291484351275925+0.927854572183767i,-0.497360488899604+0.854347370601603i,+0.020736960141251+0.995342407001680i,-0.119994481174896+1.000186505991240i,+0.062761098651448+0.984969821017734i
-0.773973747628512+0.680217542832440i,-0.635800137567431+0.783976657468571i,-0.410296755601840+0.890422893333132i,-0.362316331054661+0.904184349657795i,-0.681912017696991+0.747121127619311i,-0.289587892535693+0.984921427615697i,-0.105917163606728+1.000543100046295i,+0.161550193632804+0.968697704467141i,+0.247377350185122+0.940866557694237i,-0.533747867068968+0.833049134208063i,-0.025053333154176+0.996339758850133i,-0.167741608653955+0.993261912657826i,+0.015948955462330+0.986955474844814i
-0.801712960763562+0.648106356543436i,-0.669148556773938+0.756260831142290i,-0.448565819850007+0.872777291009141i,-0.401198477842041+0.888592718100815i,-0.712975706953618+0.718481936679895i,-0.336348412564929+0.969866792698995i,-0.153066889680504+0.994466239878530i,+0.115919125419219+0.975466636638812i,+0.202969784281165+0.951693298623945i,-0.569250024247704+0.810119164467500i,-0.070691954487334+0.995152140485948i,-0.214782855296699+0.984120535133126i,-0.030601126800651+0.986710727836184i
-0.828147068049921+0.614790405895340i,-0.701328346708173+0.727037537621247i,-0.486080103342821+0.853406044682288i,-0.439416210960360+0.871249698615104i,-0.742859811232060+0.688473760709829i,-0.382007809553106+0.952720648779766i,-0.199540302260655+0.986232158451370i,+0.070304591777419+0.980036973788123i,+0.158379716957822+0.960348421130322i,-0.603785655443380+0.785593973159989i,-0.116065300240477+0.991806032733267i,-0.261010508829024+0.972832399063710i,-0.076776648029219+0.984280773899516i
-0.853226121289368+0.580307419264980i,-0.732259810014858+0.696362520523740i,-0.522753505878711+0.832342365144577i,-0.476882359249427+0.852184181572678i,-0.771502558045830+0.657136475485468i,-0.426470908916839+0.933573976881352i,-0.245238070919283+0.975908186273442i,+0.024819837529080+0.982439767783522i,+0.113721752433480+0.966852442330333i,-0.637275001593610+0.759514862220978i,-0.161063062433111+0.986334386300575i,-0.306323651030137+0.959472841289027i,-0.122470492928534+0.979716634971241i
-0.876899866749790+0.544697128299501i,-0.761866538458102+0.664296657918899i,-0.558501617389857+0.809624464013506i,-0.513511206356426+0.831430107827664i,-0.798842833521166+0.624512977060078i,-0.469650433381532+0.912521889372961i,-0.290067463702714+0.963565754332056i,-0.020426354163808+0.982712163043411i,+0.069106626705116+0.971232293317462i,-0.669640253140713+0.731927818975313i,-0.205578637501346+0.978776227297340i,-0.350628392079604+0.944121823805052i,-0.167581196332634+0.973074564395305i
-0.899117754862100+0.508001633764749i,-0.790075908039887+0.630905582055173i,-0.593242116910284+0.785295408750635i,-0.549218894080584+0.809026341700394i,-0.824820329136464+0.590649331576265i,-0.511467136373987+0.889662882290701i,-0.333942389504878+0.949279758442672i,-0.065329969117404+0.980896866068823i,+0.024640857555224+0.973520821761644i,-0.700805934193345+0.702883362968043i,-0.249509485779221+0.969176234451941i,-0.393838034276513+0.926863243773492i,-0.212013143559542+0.964415448199771i
-0.919829010958433+0.470265778762211i,-0.816819509648052+0.596259238187820i,-0.626895145922187+0.759402932914190i,-0.583923802039527+0.785016498334947i,-0.849375713282166+0.555594914049316i,-0.551849861602362+0.865098090820634i,-0.376783380930789+0.933127950642239i,-0.109792009156693+0.977041606550456i,-0.019573546506034+0.973756281006967i,-0.730699260025790+0.672436348807142i,-0.292757439601979+0.957584294330688i,-0.435873166466728+0.907784247027812i,-0.255676708229980+0.953804211050100i
-0.938982769425765+0.431537519485778i,-0.842033506533702+0.560431395144021i,-0.659383650046811+0.731999207077491i,-0.617546897434554+0.759448730598284i,-0.872450827066798+0.519402532702884i,-0.590735530440464+0.838930555787705i,-0.418517523924184+0.915190362318619i,-0.153718680388293+0.971198596680102i,-0.063439319316490+0.971981812371303i,-0.759250461967242+0.640645730756154i,-0.335228958946288+0.944055041136602i,-0.476661691360968+0.886974552250863i,-0.298488330678699+0.941309233132866i
-0.956528272517096+0.391868283331936i,-0.865658912666587+0.523499121633191i,-0.690633684479880+0.703140576868980i,-0.650012050083454+0.732375481761703i,-0.893988903753545+0.482128535551961i,-0.628069059675540+0.811264508739154i,-0.459078340648784+0.895548762721258i,-0.197021525008997+0.963423994915997i,-0.106864113903633+0.968244927038858i,-0.786393075254456+0.607574295796849i,-0.376835334564936+0.928647387765211i,-0.516138788732809+0.864525792616440i,-0.340370540709061+0.927001783630788i
-0.972415133805378+0.351313303916865i,-0.887641788940201+0.485542243072128i,-0.720574680139793+0.672887275248543i,-0.681246309427170+0.703853210918468i,-0.913934811131213+0.443832895941604i,-0.663803213082283+0.782204682822097i,-0.498405632177241+0.874286155484614i,-0.239617499641960+0.953777379975672i,-0.149760625578397+0.962596993521341i,-0.812064187060718+0.573288372481225i,-0.417492839618509+0.911424054697362i,-0.554246818233777+0.840530881201789i,-0.381251928970864+0.910955475797105i
-0.986593664865196+0.309931922422433i,-0.907933357148714+0.446642793830331i,-0.749139669097511+0.641303116409479i,-0.711180141799463+0.673942098422814i,-0.932235315949181+0.404579273678712i,-0.697898391126386+0.751855656138021i,-0.536445287466943+0.851486314832246i,-0.281429003807650+0.942321240264213i,-0.192046664429159+0.955092736150544i,-0.836204643566172+0.537857523094950i,-0.457122831805706+0.892451103012902i,-0.590935166234209+0.815083405896462i,-0.421067071668993+0.893245747934008i
-0.999015262218541+0.267787844732169i,-0.926490034491364+0.406884479327814i,-0.776265469389823+0.608455178594986i,-0.739747627776185+0.642705738591164i,-0.948839369233403+0.364435048272039i,-0.730322363855763+0.720321233622388i,-0.573149064899929+0.827233362230454i,-0.322383862651653+0.929120483300999i,-0.233645180931467+0.945789749463909i,-0.858759216496775+0.501354226476009i,-0.495651808899386+0.871797477324530i,-0.626160041676482+0.788277058866269i,-0.459756413628075+0.873949373838899i
-1.009632849895184+0.224949344077129i,-0.943273393945819+0.366352161387097i,-0.801892830692117+0.574413482677980i,-0.766886620801619+0.610210826518901i,-0.963698410820126+0.323471320671127i,-0.761049952685920+0.687703872761139i,-0.608474352348304+0.801611383439341i,-0.362415268450400+0.914241968999463i,-0.274484248844660+0.934748032670069i,-0.879676730940907+0.463853558314500i,-0.533011421364525+0.849534563781235i,-0.659884226396335+0.760205104894389i,-0.497266114938960+0.853144005518735i
-1.018401371166483+0.181489399441495i,-0.958250058080757+0.325131378733360i,-0.825966543469183+0.539250672631565i,-0.792538869448383+0.576526845191314i,-0.976766690786027+0.281762879826802i,-0.790062667311162+0.654104157637084i,-0.642383911311379+0.774704085177685i,-0.401461685686889+0.897754069902267i,-0.314497009896785+0.922029547652632i,-0.898910157381811+0.425432874966117i,-0.569138446332057+0.825735767510039i,-0.692076785716873+0.730959892133662i,-0.533547866492791+0.830907750204673i
-1.025278321166043+0.137485760826145i,-0.971391535667945+0.283307912653381i,-0.848435515081699+0.503041703089281i,-0.816650106551245+0.541725758178173i,-0.988001604630889+0.239388130446781i,-0.817348304363160+0.619620324920813i,-0.674845610171966+0.746594489986375i,-0.439466724624400+0.879726260702138i,-0.353621584954884+0.907697803211386i,-0.916416671712395+0.386171505822094i,-0.603974727605929+0.800476112996031i,-0.722712745340867+0.700632407985762i,-0.568558679667591+0.807318782946070i
-1.030224310283835+0.093020933672063i,-0.982674011754736+0.240967405679827i,-0.869252816875997+0.465863538143584i,-0.839170109035744+0.505881712181038i,-0.997364038117644+0.196428978549224i,-0.842900514685868+0.584347844507547i,-0.705832151054098+0.717364667351680i,-0.476378988305617+0.860228738612391i,-0.391800956435753+0.891817467476667i,-0.932157687504796+0.346150458179980i,-0.637467086579217+0.773831869991811i,-0.751772740657576+0.669311881997340i,-0.602260655275008+0.782454995345187i
-1.033203646501055+0.048182076324636i,-0.992078102651273+0.198195038881478i,-0.888375706526079+0.427794864443823i,-0.860052732537806+0.469070752636482i,-1.004818716651956+0.152970671873783i,-0.866718346199374+0.548379056578805i,-0.735320794151515+0.687095498740425i,-0.512151897772845+0.839332075417315i,-0.428982826636076+0.874454009692038i,-0.946098864995826+0.305452137440194i,-0.669567208932475+0.745880206647414i,-0.779242644543288+0.637085436853023i,-0.634620736610295+0.756393680331542i
-1.034184923322282+0.003060806372296i,-0.999588587585107+0.155075271026424i,-0.905765629855215+0.388915820611479i,-0.879255924903816+0.431370554547386i,-1.010334553064240+0.109101592926391i,-0.888805769288830+0.511802865960567i,-0.763293082755340+0.655866473907821i,-0.546743500053879+0.817106901356388i,-0.465119456460523+0.855673371868980i,-0.958210101151639+0.264160084393255i,-0.700231511800684+0.716698870706646i,-0.805113179577534+0.604037787772629i,-0.665610451090545+0.729211252286099i
-1.033141598764746-0.042247086009691i,-1.005194128618799+0.111691640646579i,-0.921388206086230+0.349307744058113i,-0.896741722416307+0.392860169786915i,-1.013884986727357+0.064913003421289i,-0.909171191487072+0.474704493780987i,-0.789734571560978+0.623755515665670i,-0.580116263105178+0.793623620399916i,-0.500167488718394+0.835541670198684i,-0.968465504841607+0.222358730428227i,-0.729420995752785+0.686365898865237i,-0.829379520331972+0.570250989904659i,-0.695205644532508+0.700983001325607i
-1.030052550084178-0.087642016993951i,-1.008886989873368+0.068126629952818i,-0.935213200017284+0.309052935520261i,-0.912476232169418+0.353619791347052i,-1.015448306193479+0.020498740127375i,-0.927826967934087+0.437165285620690i,-0.814634560199114+0.590838830240962i,-0.612236861472191+0.768952155974862i,-0.534087759765347+0.814124925579434i,-0.976843360648954+0.180133170731427i,-0.757101085467750+0.654959353760407i,-0.852040891032459+0.535804232666527i,-0.723386211633360+0.671782880157700i
-1.024902588642772-0.133021076808494i,-1.010662766226301+0.024461587693786i,-0.947214484064500+0.268234441044135i,-0.926429603490385+0.313730534416004i,-1.015007947050077-0.024045136414458i,-0.944788913709778+0.399262574613917i,-0.837985833333796+0.557190780405996i,-0.643075955941968+0.743161725810136i,-0.566845102812216+0.791488822197341i,-0.983326084247768+0.137568954981252i,-0.783241462456710+0.622557087579202i,-0.873100163465679+0.500773679426504i,-0.750135825698717+0.641683321624122i
-1.017682919626434-0.178278579827348i,-1.010520130537915-0.019223293541500i,-0.957369992527107+0.226935850767946i,-0.938575990741201+0.273274233774820i,-1.012552756551602-0.068620737225445i,-0.960075823667400+0.361069597311622i,-0.859784408120823+0.522883778710992i,-0.672607969953576+0.716320644295833i,-0.598408145735646+0.767698492790273i,-0.987900171657116+0.094751894682518i,-0.807815892617150+0.589236530940477i,-0.892563459520950+0.465232350460459i,-0.775441670136153+0.610755084863625i
-1.008391532236776-0.223306687804601i,-1.008460607184140-0.062848951388764i,-0.965661669881976+0.185241113646340i,-0.948893509305175+0.232333256790177i,-1.008077216834210-0.113128779520107i,-0.973709004863887+0.322655459565985i,-0.880029289338211+0.487988198385086i,-0.700810865024831+0.688496150589195i,-0.628749105733018+0.742818329030273i,-0.990556144110179+0.051767886103602i,-0.830802050855700+0.555074505516745i,-0.910439762246188+0.429250046751488i,-0.799294173722664+0.579067127943433i
-0.997033507524675-0.267996094335936i,-1.004488378310413-0.106337385984548i,-0.972075414457963+0.143234367207087i,-0.957364186122737+0.190990331216174i,-1.001581619194078-0.157469054236793i,-0.985711826110365+0.284085149243249i,-0.898722232100974+0.452572299775397i,-0.727665916975204+0.659754260643610i,-0.657843582693267+0.716911815371878i,-0.991288489804104+0.008702747745446i,-0.852181344518369+0.520147058800308i,-0.926740538775210+0.392893311930314i,-0.821686751182019+0.546686504818940i
-0.983621233166063-0.312236756271415i,-0.998610127831732-0.149611558065469i,-0.976601018514839+0.100999781478729i,-0.963973905828706+0.149328387058060i,-0.993072183003518-0.201540918566932i,-0.996109288570797+0.245419592217836i,-0.915867511764179+0.416702170547697i,-0.753157494296052+0.630159641371805i,-0.685670352728337+0.690041384720512i,-0.990095603460764-0.034357928665304i,-0.871938736950054+0.484529319457431i,-0.941479377969638+0.356225429473536i,-0.842615550190380+0.513678284571942i
-0.968174517137813-0.355918655892745i,-0.990834926834277-0.192595261036519i,-0.979232105575588+0.058621416325950i,-0.968712353379387+0.107430411842166i,-0.982561114320186-0.245243804323826i,-1.004927620736708+0.206715747841283i,-0.931471700406834+0.380441678256312i,-0.777272839657337+0.599775505262673i,-0.712211162945011+0.662268294359216i,-0.986979724445744-0.077328914561320i,-0.890062572187503+0.448295371823290i,-0.954671645128355+0.319306452176006i,-0.862079205578973+0.480105491030835i
-0.950720595328087-0.398932576323327i,-0.981174162714547-0.235212975485165i,-0.979966065832278+0.016183091522480i,-0.971572954041290+0.065379318724356i,-0.970066601049678-0.288477732071770i,-1.012193900516390+0.168026739907692i,-0.945543449175122+0.343852434284563i,-0.800001855255167+0.568663523931650i,-0.737450528245691+0.633652520713073i,-0.981946874157225-0.120125469106918i,-0.906544401578333+0.411518148235121i,-0.966334155662753+0.282193260881183i,-0.880078601229035+0.446029061072837i
-0.931294031477239-0.441170871948066i,-0.969641513136956-0.277389714778341i,-0.978803990542673-0.026231731069622i,-0.972552811722991+0.023257826904453i,-0.955612743561271-0.331143820429252i,-1.017935706610344+0.129402019044274i,-0.958093275743481+0.306993768540732i,-0.821336892500946+0.536883759275183i,-0.761375530734691+0.604252671706905i,-0.975006793482907-0.162663452734092i,-0.921378813008625+0.374269338048394i,-0.976484869225018+0.244939649476399i,-0.896616639959219+0.411507820128438i
-0.909936511336945-0.482528215635609i,-0.956252964701379-0.319050870396416i,-0.975750606518806-0.068540053898621i,-0.971652646830019-0.018851646242731i,-0.939229421821010-0.373144779915154i,-1.022180800810179+0.090887552430866i,-0.969133356217772+0.269922714649905i,-0.841272546428302+0.504494611099075i,-0.783975622172930+0.574125915661399i,-0.966172881290616-0.204859430482009i,-0.934563263397934+0.336619312302380i,-0.985142605413833+0.207596433224787i,-0.911698021586452+0.376598473632997i
-0.886696536389810-0.522902305292018i,-0.941026875079230-0.360122065551037i,-0.970814212029345-0.110659439552142i,-0.968876735059330-0.060867082082055i,-0.920952102274578-0.414385381143003i,-1.024956842362036+0.052526036785537i,-0.978677320945006+0.232694005693320i,-0.859805455140218+0.471552780278936i,-0.805242429861552+0.543327925856004i,-0.955462135114611-0.246630766158860i,-0.946097915160021+0.298637063075224i,-0.992326781867627+0.170211577599639i,-0.925329029290490+0.341355613382493i
-0.861629025722491-0.562194513704308i,-0.923984076286271-0.400529025410893i,-0.964006615638307-0.152508097157128i,-0.964232848768382-0.102706947736014i,-0.900821589760595-0.454772888071839i,-1.026291135081222+0.014357130634101i,-0.986740053893997+0.195360080801791i,-0.876934104623231+0.438113246673046i,-0.825169566332271+0.511912840047262i,-0.942895095367723-0.287895708640892i,-0.955985477401355+0.260390156581776i,-0.998057175287483+0.132830344898537i,-0.937517324418787+0.305831737936056i
-0.834794837536593-0.600310467687192i,-0.905148015697619-0.440197471919015i,-0.955343079627400-0.194004960885545i,-0.957732202697003-0.144290274668964i,-0.878883731546338-0.494217448347944i,-1.026210407493245-0.023582297999758i,-0.993337495514612+0.157971103099346i,-0.892658639302164+0.404229261132378i,-0.843752443263826+0.479933234356558i,-0.928495794493966-0.328573472018430i,-0.964231052706491+0.221944699016642i,-1.002353705704935+0.095495456034394i,-0.948271749917921+0.270077286356771i
-0.806260224179144-0.637160545124237i,-0.884544930365088-0.479053050715564i,-0.944842269648296-0.235069762570117i,-0.949389405837558-0.185536730785786i,-0.855189082051117-0.532632434445972i,-1.024740625906784-0.061257912198363i,-0.998486449252342+0.120574989613009i,-0.906980678780051+0.369952351033488i,-0.860988090112482+0.447440111024655i,-0.912291712429610-0.368584311757917i,-0.970841990409897+0.183365314036859i,-1.005236244117588+0.058247265021728i,-0.957602142655125+0.234140684688603i
-0.776096236374228-0.672660281464837i,-0.862204049166603-0.517021297062655i,-0.932526212087322-0.275623100933401i,-0.939222421101373-0.226366688513610i,-0.829792537879481-0.569934731244771i,-1.021906839994287-0.098637638590443i,-1.002204392172515+0.083217453813651i,-0.919903141286000+0.335332338796510i,-0.876874978022500+0.414482899569857i,-0.894313739528822-0.407849599523905i,-0.975827747251900+0.144715130628530i,-1.006724443450326+0.021123943794712i,-0.965519154983078+0.198068404629606i
